file_name,label
test_1.jpg,cangkang_telur
test_2.JPG,cangkang_telur
test_3.png,cangkang_telur
test_4.jpg,cangkang_telur
test_5.JPG,cangkang_telur
test_6.jpg,cangkang_telur
test_7.jpg,cangkang_telur
test_8.jpg,cangkang_telur
test_9.jpg,cangkang_telur
test_10.jpg,cangkang_telur
test_11.jpg,cangkang_telur
test_12.jpg,cangkang_telur
test_13.JPG,cangkang_telur
test_14.png,cangkang_telur
test_15.jpg,cangkang_telur
test_16.jpg,cangkang_telur
test_17.JPG,cangkang_telur
test_18.jpg,cangkang_telur
test_19.png,cangkang_telur
test_20.jpg,cangkang_telur
test_21.jpg,cangkang_telur
test_22.jpg,cangkang_telur
test_23.jpg,cangkang_telur
test_24.jpg,bohlam
test_25.JPG,cangkang_telur
test_26.jpg,baterai
test_27.jpg,cangkang_telur
test_28.jpg,cangkang_telur
test_29.jpg,cangkang_telur
test_30.jpg,cangkang_telur
test_31.jpg,cangkang_telur
test_32.jpg,cangkang_telur
test_33.png,cangkang_telur
test_34.jpg,cangkang_telur
test_35.jpg,bohlam
test_36.jpg,cangkang_telur
test_37.JPG,cangkang_telur
test_38.jpg,cangkang_telur
test_39.jpg,cangkang_telur
test_40.jpg,baterai
test_41.jpg,cangkang_telur
test_42.jpg,cangkang_telur
test_43.jpg,baterai
test_44.jpg,cangkang_telur
test_45.jpg,cangkang_telur
test_46.jpg,cangkang_telur
test_47.png,cangkang_telur
test_48.png,cangkang_telur
test_49.jpg,cangkang_telur
test_50.jpg,cangkang_telur
test_51.jpg,cangkang_telur
test_52.png,cangkang_telur
test_53.jpg,cangkang_telur
test_54.jpg,cangkang_telur
test_55.jpg,cangkang_telur
test_56.png,cangkang_telur
test_57.jpg,cangkang_telur
test_58.jpg,cangkang_telur
test_59.jpg,cangkang_telur
test_60.png,cangkang_telur
test_61.jpg,cangkang_telur
test_62.JPG,cangkang_telur
test_63.jpg,cangkang_telur
test_64.jpg,cangkang_telur
test_65.jpg,cangkang_telur
test_66.png,cangkang_telur
test_67.jpg,cangkang_telur
test_68.jpeg,cangkang_telur
test_69.jpg,cangkang_telur
test_70.jpg,cangkang_telur
test_71.jpg,cangkang_telur
test_72.jpg,cangkang_telur
test_73.jpg,cangkang_telur
test_74.jpg,cangkang_telur
test_75.jpg,cangkang_telur
test_76.jpg,cangkang_telur
test_77.jpg,cangkang_telur
test_78.jpg,cangkang_telur
test_79.JPG,cangkang_telur
test_80.jpg,cangkang_telur
test_81.jpg,cangkang_telur
test_82.jpg,cangkang_telur
test_83.jpg,cangkang_telur
test_84.jpg,cangkang_telur
test_85.jpg,cangkang_telur
test_86.png,cangkang_telur
test_87.jpg,cangkang_telur
test_88.jpg,cangkang_telur
test_89.jpg,cangkang_telur
test_90.jpg,cangkang_telur
test_91.jpg,cangkang_telur
test_92.jpg,cangkang_telur
test_93.jpg,bohlam
test_94.png,cangkang_telur
test_95.jpg,cangkang_telur
test_96.jpg,cangkang_telur
test_97.jpg,cangkang_telur
test_98.jpg,cangkang_telur
test_99.jpg,cangkang_telur
test_100.jpg,cangkang_telur
test_101.jpg,cangkang_telur
test_102.jpg,cangkang_telur
test_103.jpg,cangkang_telur
test_104.jpg,cangkang_telur
test_105.jpg,cangkang_telur
test_106.jpg,bohlam
test_107.JPG,cangkang_telur
test_108.jpg,cangkang_telur
test_109.png,cangkang_telur
test_110.jpg,cangkang_telur
test_111.jpg,cangkang_telur
test_112.jpg,cangkang_telur
test_113.jpg,cangkang_telur
test_114.png,cangkang_telur
test_115.jpg,cangkang_telur
test_116.jpg,cangkang_telur
test_117.jpg,cangkang_telur
test_118.jpg,cangkang_telur
test_119.jpg,baterai
test_120.jpg,cangkang_telur
test_121.jpg,cangkang_telur
test_122.png,cangkang_telur
test_123.jpg,cangkang_telur
test_124.JPG,cangkang_telur
test_125.jpg,cangkang_telur
test_126.jpg,cangkang_telur
test_127.jpg,cangkang_telur
test_128.jpg,cangkang_telur
test_129.png,cangkang_telur
test_130.jpg,cangkang_telur
test_131.jpg,cangkang_telur
test_132.jpg,cangkang_telur
test_133.jpg,cangkang_telur
test_134.jpg,cangkang_telur
test_135.jpg,cangkang_telur
test_136.jpg,cangkang_telur
test_137.jpg,cangkang_telur
test_138.jpg,baterai
test_139.jpg,cangkang_telur
test_140.jpg,cangkang_telur
test_141.png,cangkang_telur
test_142.jpg,cangkang_telur
test_143.jpg,cangkang_telur
test_144.jpg,cangkang_telur
test_145.png,cangkang_telur
test_146.jpg,cangkang_telur
test_147.jpg,cangkang_telur
test_148.jpg,cangkang_telur
test_149.jpg,cangkang_telur
test_150.jpg,cangkang_telur
test_151.jpg,cangkang_telur
test_152.jpg,cangkang_telur
test_153.jpg,cangkang_telur
test_154.jpg,cangkang_telur
test_155.jpg,cangkang_telur
test_156.png,cangkang_telur
test_157.jpg,cangkang_telur
test_158.JPG,cangkang_telur
test_159.png,cangkang_telur
test_160.png,cangkang_telur
test_161.jpg,cangkang_telur
test_162.jpg,cangkang_telur
test_163.JPG,cangkang_telur
test_164.jpg,cangkang_telur
test_165.jpg,cangkang_telur
test_166.jpg,cangkang_telur
test_167.jpg,cangkang_telur
test_168.JPG,cangkang_telur
test_169.jpg,cangkang_telur
test_170.jpg,cangkang_telur
test_171.jpg,cangkang_telur
test_172.jpg,cangkang_telur
test_173.jpg,cangkang_telur
test_174.jpg,cangkang_telur
test_175.jpg,cangkang_telur
test_176.jpg,cangkang_telur
test_177.jpg,cangkang_telur
test_178.jpg,cangkang_telur
test_179.jpg,cangkang_telur
test_180.jpg,baterai
test_181.jpg,cangkang_telur
test_182.jpg,cangkang_telur
test_183.jpg,cangkang_telur
test_184.png,cangkang_telur
test_185.jpg,cangkang_telur
test_186.jpg,cangkang_telur
test_187.jpg,cangkang_telur
test_188.jpg,cangkang_telur
test_189.jpg,cangkang_telur
test_190.jpg,cangkang_telur
test_191.jpg,bohlam
test_192.jpg,cangkang_telur
test_193.jpg,cangkang_telur
test_194.jpg,cangkang_telur
test_195.jpg,cangkang_telur
test_196.png,cangkang_telur
test_197.png,cangkang_telur
test_198.jpg,cangkang_telur
test_199.JPG,cangkang_telur
test_200.JPG,cangkang_telur
test_201.jpg,cangkang_telur
test_202.jpg,cangkang_telur
test_203.jpg,baterai
test_204.JPG,cangkang_telur
test_205.jpg,cangkang_telur
test_206.jpg,cangkang_telur
test_207.jpg,cangkang_telur
test_208.jpg,cangkang_telur
test_209.JPG,cangkang_telur
test_210.png,cangkang_telur
test_211.jpg,cangkang_telur
test_212.jpg,cangkang_telur
test_213.jpg,baterai
test_214.jpg,cangkang_telur
test_215.JPG,cangkang_telur
test_216.jpg,cangkang_telur
test_217.jpg,cangkang_telur
test_218.jpg,cangkang_telur
test_219.jpg,cangkang_telur
test_220.jpg,cangkang_telur
test_221.jpg,cangkang_telur
