file_name,label
test_1743.jpg,bohlam
test_262.jpg,bohlam
test_1270.png,bohlam
test_1499.jpg,bohlam
test_1259.jpg,bohlam
test_422.jpg,bohlam
test_1395.jpg,bohlam
test_1391.jpg,bohlam
test_828.jpg,bohlam
test_1546.jpg,bohlam
test_98.jpg,bohlam
test_1618.png,bohlam
test_385.jpg,bohlam
test_108.jpg,bohlam
test_767.jpg,bohlam
test_1742.jpg,bohlam
test_1260.jpg,bohlam
test_635.jpg,bohlam
test_1051.jpg,bohlam
test_694.jpg,bohlam
test_1080.JPG,bohlam
test_354.png,bohlam
test_1134.jpg,bohlam
test_157.jpg,bohlam
test_1559.jpg,bohlam
test_1348.jpg,bohlam
test_1497.JPG,baterai
test_1695.jpg,bohlam
test_1716.JPG,bohlam
test_683.jpg,bohlam
test_1367.jpg,bohlam
test_125.jpg,bohlam
test_1203.png,bohlam
test_1726.JPG,bohlam
test_649.jpg,bohlam
test_601.jpg,bohlam
test_271.jpg,bohlam
test_1123.png,bohlam
test_100.jpg,bohlam
test_273.jpg,bohlam
test_65.jpg,bohlam
test_1682.jpg,bohlam
test_141.png,bohlam
test_532.png,bohlam
test_1536.png,bohlam
test_922.jpg,bohlam
test_383.jpg,bohlam
test_605.jpg,bohlam
test_994.jpg,bohlam
test_950.jpg,bohlam
test_1556.jpg,bohlam
test_446.jpg,bohlam
test_1192.jpg,bohlam
test_1075.jpg,bohlam
test_335.jpg,bohlam
test_1024.jpg,bohlam
test_1149.jpg,bohlam
test_258.jpg,bohlam
test_1018.jpg,bohlam
test_750.jpg,bohlam
test_345.jpg,bohlam
test_312.jpg,bohlam
test_1234.jpg,bohlam
test_799.jpg,bohlam
test_1737.jpg,bohlam
test_218.jpg,bohlam
test_1158.jpg,bohlam
test_450.jpg,bohlam
test_687.jpg,bohlam
test_507.jpg,bohlam
test_1507.jpg,bohlam
test_1012.jpg,bohlam
test_592.jpg,bohlam
test_923.jpg,bohlam
test_1706.jpg,bohlam
test_1685.png,bohlam
test_1730.jpg,bohlam
test_1767.JPG,bohlam
test_589.jpg,bohlam
test_1764.jpg,bohlam
test_1217.jpg,bohlam
test_145.png,bohlam
test_1058.jpg,bohlam
test_320.jpg,bohlam
test_1087.jpg,bohlam
test_953.jpg,bohlam
test_1201.jpg,bohlam
test_870.png,bohlam
test_400.png,bohlam
test_314.jpg,bohlam
test_850.jpg,bohlam
test_64.jpg,bohlam
test_1154.jpg,bohlam
test_717.png,bohlam
test_1063.jpg,bohlam
test_784.jpg,bohlam
test_720.jpg,bohlam
test_857.jpg,bohlam
test_76.jpg,bohlam
test_1451.jpg,bohlam
test_1230.jpg,bohlam
test_1343.jpg,bohlam
test_355.jpg,bohlam
test_847.jpg,bohlam
test_813.jpg,bohlam
test_1209.JPG,bohlam
test_840.jpg,bohlam
test_691.jpg,bohlam
test_1498.jpg,bohlam
test_543.jpg,bohlam
test_1436.png,bohlam
test_1029.jpg,bohlam
test_223.jpg,bohlam
test_1624.jpg,bohlam
test_1595.jpg,bohlam
test_60.png,bohlam
test_134.jpg,bohlam
test_1769.JPG,bohlam
test_89.jpg,bohlam
test_1489.jpg,bohlam
test_1500.jpg,bohlam
test_1520.jpg,bohlam
test_1495.JPG,bohlam
test_169.jpg,bohlam
test_1518.jpg,bohlam
test_42.jpg,bohlam
test_1374.jpg,bohlam
test_1692.jpg,bohlam
test_1487.jpg,bohlam
test_1199.jpg,bohlam
test_1215.jpg,bohlam
test_680.jpg,bohlam
test_1332.jpg,bohlam
test_1034.JPG,bohlam
test_914.jpg,bohlam
test_1036.jpg,bohlam
test_1288.jpg,bohlam
test_183.jpg,bohlam
test_529.jpg,bohlam
test_1577.jpg,bohlam
test_1144.jpg,bohlam
test_1582.jpg,bohlam
test_1736.jpg,bohlam
test_1208.jpg,bohlam
test_235.jpg,bohlam
test_319.JPG,bohlam
test_893.jpg,bohlam
test_466.jpg,bohlam
test_1160.jpg,bohlam
test_1248.JPG,bohlam
test_987.jpg,bohlam
test_469.jpg,bohlam
test_1583.png,bohlam
test_91.jpg,bohlam
test_5.JPG,bohlam
test_864.jpg,bohlam
test_34.jpg,bohlam
test_1646.jpg,bohlam
test_420.jpg,bohlam
test_85.jpg,bohlam
test_1237.jpg,bohlam
test_25.JPG,bohlam
test_1124.jpg,bohlam
test_595.png,bohlam
test_782.jpg,bohlam
test_263.jpg,bohlam
test_394.jpg,bohlam
test_981.jpg,bohlam
test_881.jpg,bohlam
test_1529.jpg,bohlam
test_1358.png,bohlam
test_307.JPG,bohlam
test_644.png,bohlam
test_428.png,bohlam
test_22.jpg,bohlam
test_1590.jpg,bohlam
test_685.jpg,bohlam
test_265.jpg,bohlam
test_760.JPG,bohlam
test_1691.jpg,bohlam
test_1310.jpg,bohlam
test_463.jpg,bohlam
test_995.jpg,bohlam
test_1639.png,bohlam
test_673.jpg,bohlam
test_1703.png,bohlam
test_59.jpg,bohlam
test_1548.jpg,bohlam
test_1026.jpg,bohlam
test_23.jpg,bohlam
test_275.jpg,bohlam
test_1450.jpg,bohlam
test_1214.JPG,bohlam
test_1491.jpg,bohlam
test_1623.jpg,bohlam
test_1007.jpg,bohlam
test_744.png,bohlam
test_1299.png,bohlam
test_1435.jpg,bohlam
test_524.jpg,bohlam
test_918.jpg,bohlam
test_943.jpg,bohlam
test_454.jpg,bohlam
test_1532.jpg,bohlam
test_373.jpg,bohlam
test_647.jpg,bohlam
test_1734.jpg,bohlam
test_423.jpg,bohlam
test_274.jpg,bohlam
test_1077.jpg,bohlam
test_867.jpg,bohlam
test_1035.jpg,bohlam
test_1238.jpg,bohlam
test_811.jpg,bohlam
test_1650.jpg,bohlam
test_341.jpg,bohlam
test_1427.jpg,bohlam
test_1175.jpg,bohlam
test_956.jpg,bohlam
test_815.jpg,bohlam
test_1031.jpg,bohlam
test_1381.jpg,bohlam
test_1503.jpg,bohlam
test_1403.jpg,bohlam
test_940.png,bohlam
test_1731.jpg,bohlam
test_1004.jpg,bohlam
test_1724.jpg,bohlam
test_1107.jpg,bohlam
test_425.jpg,bohlam
test_1152.jpg,bohlam
test_1349.jpg,bohlam
test_90.jpg,bohlam
test_7.jpg,bohlam
test_625.JPG,bohlam
test_674.png,bohlam
test_1224.jpg,bohlam
test_1461.jpg,bohlam
test_708.JPG,bohlam
test_1701.jpg,bohlam
test_800.png,bohlam
test_1141.png,bohlam
test_397.jpg,bohlam
test_1575.jpg,bohlam
test_212.jpg,bohlam
test_488.jpg,bohlam
test_1758.jpg,bohlam
test_1490.jpg,bohlam
test_698.jpg,bohlam
test_1195.jpg,bohlam
test_821.jpg,bohlam
test_1486.jpg,bohlam
test_1656.jpg,bohlam
test_692.jpg,bohlam
test_1064.JPG,bohlam
test_1212.JPG,bohlam
test_363.jpg,bohlam
test_1041.jpg,bohlam
test_1455.jpg,bohlam
test_791.jpg,bohlam
test_1357.jpg,bohlam
test_1708.JPG,bohlam
test_1516.jpg,bohlam
test_1120.png,bohlam
test_28.jpg,bohlam
test_660.jpg,bohlam
test_534.jpg,bohlam
test_993.jpg,bohlam
test_1749.jpg,bohlam
test_848.jpg,bohlam
test_1309.jpg,bohlam
test_17.JPG,bohlam
test_213.jpg,bohlam
test_531.png,bohlam
test_1178.jpg,bohlam
test_1204.jpg,bohlam
test_49.jpg,bohlam
test_114.png,bohlam
test_1468.JPG,bohlam
test_1406.JPG,bohlam
test_1213.jpg,bohlam
test_1382.jpg,bohlam
test_1514.jpg,bohlam
test_1410.jpg,bohlam
test_1046.jpg,bohlam
test_1070.jpg,bohlam
test_977.jpg,bohlam
test_80.jpg,bohlam
test_738.jpg,bohlam
test_390.jpg,bohlam
test_122.png,bohlam
test_430.jpg,bohlam
test_1620.jpg,bohlam
test_9.jpg,bohlam
test_260.jpg,bohlam
test_95.jpg,bohlam
test_50.jpg,bohlam
test_1722.jpg,bohlam
test_693.jpg,bohlam
test_193.jpg,bohlam
test_1508.jpg,bohlam
test_1454.jpg,bohlam
test_551.jpg,bohlam
test_1661.jpg,bohlam
test_1457.jpg,bohlam
test_1317.jpg,bohlam
test_243.jpg,bohlam
test_1614.jpg,bohlam
test_1735.png,bohlam
test_1346.jpg,bohlam
test_948.jpg,bohlam
test_1053.jpg,bohlam
test_751.jpg,bohlam
test_115.jpg,bohlam
